Y2Y
94,6,AXP[1](7) CAT[3](4) HD[9](20) MCD[15](16) PFE[20](26) V[25](11) ,二次加權趨勢值,0.461200111832555,二次加權預期報酬,38011.100631798428367,風險,82417.804455344274174,一次預期報酬,44167.817420289735310,一次風險,86658.850351063971175,一次趨勢值,0.509674629208227,94,**有二次加權趨勢值為負的股票,PFE V 
95,5,AXP[1](16) CAT[3](15) IBM[10](6) INTC[11](30) MCD[15](17) ,二次加權趨勢值,0.118073010703089,二次加權預期報酬,17779.751983924386877,風險,150582.693522011017194,一次預期報酬,-12910.221353065577205,一次風險,197365.325749033188913,一次趨勢值,-2548030042.839911460876465,95,**有二次加權趨勢值為負的股票,
96,7,AAPL[0](28) CSCO[4](8) DIS[6](26) HD[9](4) KO[14](23) MCD[15](25) NKE[19](21) ,二次加權趨勢值,0.102280270927080,二次加權預期報酬,15355.864312076302667,風險,150135.154833762702765,一次預期報酬,34856.323045296172495,一次風險,168875.145955289801350,一次趨勢值,0.206402918843513,96,**有二次加權趨勢值為負的股票,
97,10,BA[2](15) CAT[3](26) CVX[5](29) HD[9](13) MSFT[18](2) NKE[19](9) PG[21](28) V[25](8) WBA[27](18) WMT[28](3) ,二次加權趨勢值,0.324289982611692,二次加權預期報酬,53899.140596096243826,風險,166206.615949144441402,一次預期報酬,88445.971398369132658,一次風險,219661.082664018293144,一次趨勢值,0.402647434519165,97,**有二次加權趨勢值為負的股票,V WBA WMT 
98,5,CAT[3](14) MSFT[18](7) TRV[22](20) UTX[24](3) WMT[28](30) ,二次加權趨勢值,0.108797290822474,二次加權預期報酬,47896.165773004882794,風險,440233.073920542956330,一次預期報酬,-100892.956542510088184,一次風險,713375.523559552966617,一次趨勢值,-71974565696.984359741210938,98,**有二次加權趨勢值為負的股票,WMT 
99,1,BA[2](23) ,二次加權趨勢值,-41912449638.830856323242188,二次加權預期報酬,-110623.725013736475375,風險,378873.967890942585655,一次預期報酬,-86800.612866203591693,一次風險,391604.382566167390905,一次趨勢值,-33991500407.834583282470703,99,**有二次加權趨勢值為負的股票,BA 
100,1,INTC[11](14) ,二次加權趨勢值,0.055313009327572,二次加權預期報酬,21746.873196284108417,風險,393160.188907748030033,一次預期報酬,92642.403572938550496,一次風險,491365.151074636145495,一次趨勢值,0.188540850669458,100,**有二次加權趨勢值為負的股票,
101,1,MRK[17](11) ,二次加權趨勢值,0.104005777482421,二次加權預期報酬,28393.294391642401024,風險,272997.280333214323036,一次預期報酬,25359.877731225547905,一次風險,273315.905971612839494,一次趨勢值,0.092785956386525,101,**有二次加權趨勢值為負的股票,MRK 
102,3,NKE[19](15) V[25](14) XOM[29](5) ,二次加權趨勢值,-7638063199.057930946350098,二次加權預期報酬,-27666.098876224357809,風險,276080.239329366246238,一次預期報酬,19465.771271519137372,一次風險,338543.677989910356700,一次趨勢值,0.057498551995111,102,**有二次加權趨勢值為負的股票,NKE V XOM 
103,3,HD[9](25) PG[21](16) V[25](22) ,二次加權趨勢值,0.083951121456552,二次加權預期報酬,11317.465684930250063,風險,134810.178691745299147,一次預期報酬,55887.441090305001126,一次風險,229139.972446800034959,一次趨勢值,0.243900880730360,103,**有二次加權趨勢值為負的股票,V 
104,6,DIS[6](28) KO[14](29) MSFT[18](17) PG[21](21) VZ[26](9) WMT[28](14) ,二次加權趨勢值,0.150870753341579,二次加權預期報酬,23535.665806497516314,風險,155998.861841775127687,一次預期報酬,42206.340601295029046,一次風險,177554.428263580019120,一次趨勢值,0.237709309838443,104,**有二次加權趨勢值為負的股票,VZ WMT 
105,6,AAPL[0](17) CSCO[4](4) MSFT[18](12) PFE[20](2) VZ[26](29) WMT[28](26) ,二次加權趨勢值,0.270900741244523,二次加權預期報酬,27589.314709826430771,風險,101842.891175124226720,一次預期報酬,16096.759089068924368,一次風險,110688.260152171817026,一次趨勢值,0.145424266918095,105,**有二次加權趨勢值為負的股票,VZ WMT 
106,6,AAPL[0](14) CSCO[4](17) HD[9](23) PFE[20](15) WBA[27](6) XOM[29](22) ,二次加權趨勢值,-19637432640.687244415283203,二次加權預期報酬,-62340.067844086799596,風險,315004.993093698285520,一次預期報酬,-72549.370913505947101,一次風險,318399.025755027658306,一次趨勢值,-23099649018.000434875488281,106,**有二次加權趨勢值為負的股票,HD PFE WBA XOM 
107,2,MCD[15](10) WBA[27](5) ,二次加權趨勢值,0.122698487721197,二次加權預期報酬,43900.905604734100052,風險,357795.001552818692289,一次預期報酬,79950.901256417870172,一次風險,387914.434740344993770,一次趨勢值,0.206104475874774,107,**有二次加權趨勢值為負的股票,WBA 
108,3,MCD[15](15) VZ[26](13) WBA[27](30) ,二次加權趨勢值,-95402162831.933090209960938,二次加權預期報酬,-197337.540555842249887,風險,483446.598975608241744,一次預期報酬,-166271.628465587098617,一次風險,497450.533550469786860,一次趨勢值,-82711910294.511779785156250,108,**有二次加權趨勢值為負的股票,MCD VZ WBA 
109,2,MRK[17](26) PG[21](9) ,二次加權趨勢值,0.098761531873402,二次加權預期報酬,20012.022475386664155,風險,202629.729367089050356,一次預期報酬,1746.732002416153591,一次風險,216389.930022957792971,一次趨勢值,0.008072150133007,109,**有二次加權趨勢值為負的股票,
110,1,NKE[19](15) ,二次加權趨勢值,0.283301160404219,二次加權預期報酬,52712.906183980201604,風險,186066.679390823759604,一次預期報酬,78335.853157894671313,一次風險,209679.442395472317003,一次趨勢值,0.373598156609683,110,**有二次加權趨勢值為負的股票,
111,4,BA[2](30) CSCO[4](9) MRK[17](5) PG[21](3) ,二次加權趨勢值,0.201859369542381,二次加權預期報酬,24620.401200489050098,風險,121968.087269389332505,一次預期報酬,-31129.586623376606440,一次風險,261899.238383910764242,一次趨勢值,-8152815027.868309974670410,111,**有二次加權趨勢值為負的股票,PG 
112,5,CSCO[4](14) CVX[5](26) PG[21](18) TRV[22](7) VZ[26](24) ,二次加權趨勢值,-1749386424.674835205078125,二次加權預期報酬,-14814.922178778320813,風險,118082.727912047281279,一次預期報酬,-6855.386886137048350,一次風險,122631.350815705212881,一次趨勢值,-840685354.211257338523865,112,**有二次加權趨勢值為負的股票,PG TRV VZ 
113,10,AAPL[0](30) CSCO[4](10) DIS[6](13) HD[9](14) JNJ[12](21) KO[14](4) MSFT[18](12) PG[21](16) V[25](7) VZ[26](9) ,二次加權趨勢值,-8682527862.580942153930664,二次加權預期報酬,-33340.731569084608054,風險,260418.036856511811493,一次預期報酬,-39237.469043478304229,一次風險,261677.923638943553669,一次趨勢值,-10267579428.144727706909180,113,**有二次加權趨勢值為負的股票,HD JNJ KO MSFT PG V VZ 
114,2,KO[14](26) TRV[22](24) ,二次加權趨勢值,-725114183.663053870201111,二次加權預期報酬,-4577.485712716239505,風險,158408.836022947973106,一次預期報酬,46485.041641115079983,一次風險,257068.880794416414574,一次趨勢值,0.180827183350482,114,**有二次加權趨勢值為負的股票,
115,4,MCD[15](17) PFE[20](30) TRV[22](26) WMT[28](20) ,二次加權趨勢值,-11024981927.821880340576172,二次加權預期報酬,-74040.406604133575456,風險,148904.934933276963420,一次預期報酬,4796.473011857744496,一次風險,373829.181316646572668,一次趨勢值,0.012830654351178,115,**有二次加權趨勢值為負的股票,MCD PFE TRV WMT 
116,4,GS[8](16) IBM[10](19) KO[14](4) MCD[15](18) ,二次加權趨勢值,0.057417428893156,二次加權預期報酬,12797.931138833861041,風險,222892.793800443731016,一次預期報酬,-35424.473483530986414,一次風險,306057.842809875262901,一次趨勢值,-10841937937.045120239257813,116,**有二次加權趨勢值為負的股票,
117,2,KO[14](12) MCD[15](8) ,二次加權趨勢值,0.015635163201679,二次加權預期報酬,2936.123551315138684,風險,187789.760390846553491,一次預期報酬,-36428.612940766564861,一次風險,244184.805904078180902,一次趨勢值,-8895313780.295873641967773,117,**有二次加權趨勢值為負的股票,KO MCD 
118,5,AAPL[0](6) BA[2](30) MRK[17](21) PG[21](10) VZ[26](16) ,二次加權趨勢值,0.104887713117194,二次加權預期報酬,19321.163867868799571,風險,184208.076367160421796,一次預期報酬,1442.788850601383501,一次風險,201308.907155931461602,一次趨勢值,0.007167039307823,118,**有二次加權趨勢值為負的股票,VZ 
119,1,AAPL[0](12) ,二次加權趨勢值,0.200575845861964,二次加權預期報酬,34063.733330872179067,風險,169829.688038882013643,一次預期報酬,58834.125825783965411,一次風險,196184.067823611170752,一次趨勢值,0.299892475869558,119,**有二次加權趨勢值為負的股票,
120,5,AAPL[0](1) DIS[6](28) MRK[17](12) MSFT[18](2) UNH[23](11) ,二次加權趨勢值,0.544709474447822,二次加權預期報酬,75277.375639676625724,風險,138197.294467819039710,一次預期報酬,56643.497019027367060,一次風險,158427.708407335361699,一次趨勢值,0.357535292206529,120,**有二次加權趨勢值為負的股票,
Q#
1,2,INTC[11](8) WMT[28](9) ,二次加權趨勢值,0.181418727658153,二次加權預期報酬,23011.001580229814863,風險,126839.174087855892139,一次預期報酬,2090.094756935956411,一次風險,278126.266172196832485,一次趨勢值,0.007514913228806,1,**有二次加權趨勢值為負的股票,WMT 
2,2,JNJ[12](11) MSFT[18](30) ,二次加權趨勢值,-11546407381.424461364746094,二次加權預期報酬,-40418.930732490938681,風險,285668.303742207353935,一次預期報酬,-19699.968874671889353,一次風險,381645.726590303005651,一次趨勢值,-7518408934.980506896972656,2,**有二次加權趨勢值為負的股票,JNJ MSFT 
3,3,KO[14](9) UTX[24](21) WBA[27](15) ,二次加權趨勢值,0.033964924081109,二次加權預期報酬,9573.595818717614748,風險,281867.134337044786662,一次預期報酬,21264.776211650270852,一次風險,316997.219306085142307,一次趨勢值,0.067081901406578,3,**有二次加權趨勢值為負的股票,UTX WBA 
4,4,JNJ[12](26) MSFT[18](12) V[25](29) VZ[26](5) ,二次加權趨勢值,0.005123329531222,二次加權預期報酬,854.112906381341190,風險,166710.515335059986683,一次預期報酬,9900.655225290704038,一次風險,200970.341809670964722,一次趨勢值,0.049264260269145,4,**有二次加權趨勢值為負的股票,V VZ 
5,3,DIS[6](9) MCD[15](10) NKE[19](29) ,二次加權趨勢值,-1113137651.199243307113647,二次加權預期報酬,-4550.322429013501278,風險,244628.302403741690796,一次預期報酬,5727.023283195092517,一次風險,274063.962463825184386,一次趨勢值,0.020896666718635,5,**有二次加權趨勢值為負的股票,MCD NKE 
6,1,MRK[17](14) ,二次加權趨勢值,-2222743314.220664024353027,二次加權預期報酬,-11177.126201844310344,風險,198865.367902341007721,一次預期報酬,21043.413338957616361,一次風險,440952.866253143991344,一次趨勢值,0.047722591119018,6,**有二次加權趨勢值為負的股票,MRK 
7,2,MCD[15](3) VZ[26](1) ,二次加權趨勢值,0.044994142801934,二次加權預期報酬,8385.391991874135783,風險,186366.301693689048989,一次預期報酬,-3765.011591569745633,一次風險,239699.286300714215031,一次趨勢值,-902470591.413184165954590,7,**有二次加權趨勢值為負的股票,MCD VZ 
8,3,CAT[3](27) KO[14](12) VZ[26](4) ,二次加權趨勢值,0.009255375378811,二次加權預期報酬,2845.160723830541428,風險,307406.302541118930094,一次預期報酬,34812.481386037667107,一次風險,496956.363503989472520,一次趨勢值,0.070051384674055,8,**有二次加權趨勢值為負的股票,VZ 
9,2,CVX[5](20) PFE[20](11) ,二次加權趨勢值,0.098211870778952,二次加權預期報酬,12614.784693627439992,風險,128444.602404731980641,一次預期報酬,-6028.088397419353896,一次風險,258336.499311817839043,一次趨勢值,-1557275254.131501913070679,9,**有二次加權趨勢值為負的股票,
10,1,MCD[15](23) ,二次加權趨勢值,-5140502450.069348335266113,二次加權預期報酬,-23527.227689261129854,風險,218491.635222100623650,一次預期報酬,-25671.319367266572954,一次風險,220055.624097233347129,一次趨勢值,-5649118204.763238906860352,10,**有二次加權趨勢值為負的股票,MCD 
11,2,V[25](10) VZ[26](20) ,二次加權趨勢值,0.074842449414676,二次加權預期報酬,13384.344094053622030,風險,178833.592416192288511,一次預期報酬,2628.766054555677783,一次風險,221903.266033687134041,一次趨勢值,0.011846450489632,11,**有二次加權趨勢值為負的股票,
12,3,HD[9](22) MCD[15](14) MRK[17](29) ,二次加權趨勢值,-1276654635.806953907012939,二次加權預期報酬,-6651.299564040686164,風險,191940.631077422411181,一次預期報酬,-4096.216187403983895,一次風險,194383.386930092761759,一次趨勢值,-796236376.105458021163940,12,**有二次加權趨勢值為負的股票,
13,6,AAPL[0](28) HD[9](16) IBM[10](13) JPM[13](22) KO[14](7) UNH[23](27) ,二次加權趨勢值,0.093798258850936,二次加權預期報酬,11300.836127789252714,風險,120480.233495042557479,一次預期報酬,4092.699599647749892,一次風險,146814.617510438838508,一次趨勢值,0.027876649267276,13,**有二次加權趨勢值為負的股票,
14,3,MRK[17](13) VZ[26](28) WMT[28](23) ,二次加權趨勢值,-2157804131.669838428497314,二次加權預期報酬,-13322.719033696877887,風險,161964.245152370858705,一次預期報酬,10335.127458184239003,一次風險,335230.748794876504689,一次趨勢值,0.030829891038749,14,**有二次加權趨勢值為負的股票,MRK VZ WMT 
15,8,AAPL[0](10) GS[8](19) HD[9](26) MCD[15](16) PFE[20](21) PG[21](23) UNH[23](15) WBA[27](4) ,二次加權趨勢值,0.000673656639951,二次加權預期報酬,142.240599348618815,風險,211147.030865769833326,一次預期報酬,18646.195540474051086,一次風險,311904.176471580401994,一次趨勢值,0.059781807834090,15,**有二次加權趨勢值為負的股票,MCD PFE PG UNH WBA 
16,3,CSCO[4](30) DD[7](13) V[25](4) ,二次加權趨勢值,0.061078876608067,二次加權預期報酬,17992.314706557081081,風險,294575.075799293699674,一次預期報酬,7602.502748211077233,一次風險,321542.693372450245079,一次趨勢值,0.023643836121647,16,**有二次加權趨勢值為負的股票,V 
17,4,AXP[1](13) JNJ[12](9) TRV[22](19) VZ[26](26) ,二次加權趨勢值,0.066419610967771,二次加權預期報酬,12717.611996462581374,風險,191473.750164444703842,一次預期報酬,-6630.254910164971989,一次風險,298431.633015701605473,一次趨勢值,-1978677800.150906562805176,17,**有二次加權趨勢值為負的股票,
18,4,BA[2](24) CSCO[4](12) INTC[11](1) UNH[23](8) ,二次加權趨勢值,0.236623743104222,二次加權預期報酬,31627.505639813516609,風險,133661.589597469399450,一次預期報酬,10817.530756585116251,一次風險,287187.084818407078274,一次趨勢值,0.037667190930348,18,**有二次加權趨勢值為負的股票,
19,3,AAPL[0](10) BA[2](12) DD[7](16) ,二次加權趨勢值,0.070542917572646,二次加權預期報酬,14693.343919953755176,風險,208289.427564750279998,一次預期報酬,9490.397254248664467,一次風險,218062.287487266730750,一次趨勢值,0.043521497291469,19,**有二次加權趨勢值為負的股票,
20,5,AAPL[0](18) DD[7](29) GS[8](16) MRK[17](21) XOM[29](26) ,二次加權趨勢值,-18551148.648282777518034,二次加權預期報酬,-42.085567085657161,風險,440795.976694942568429,一次預期報酬,9448.990424418612747,一次風險,456252.294114005810115,一次趨勢值,0.020710011864746,20,**有二次加權趨勢值為負的股票,XOM 
21,3,MCD[15](6) MSFT[18](27) UNH[23](3) ,二次加權趨勢值,0.062801714542113,二次加權預期報酬,16283.928322717740230,風險,259291.142629523033975,一次預期報酬,9978.869973429960737,一次風險,269808.332544647331815,一次趨勢值,0.036985032594494,21,**有二次加權趨勢值為負的股票,MSFT UNH 
