stock[index](rank)
1
rank 11,1,VZ[26](11) ,二次平均趨勢值,-5285563669.416296958923340,二次平均預期報酬,-117382.149032258224906,風險,45028.683773405369720
rank 12,1,WBA[27](12) ,二次平均趨勢值,-6792558759.611977577209473,二次平均預期報酬,-73155.135483870923053,風險,92851.427513377857395
rank 13,1,MSFT[18](13) ,二次平均趨勢值,-7192105556.960235595703125,二次平均預期報酬,-222100.193548387498595,風險,32382.257043793793855
rank 14,1,UTX[24](14) ,二次平均趨勢值,-7242844168.671388626098633,二次平均預期報酬,-181257.118645160924643,風險,39958.950152188976062
rank 15,1,BA[2](15) ,二次平均趨勢值,-7311786825.044065475463867,二次平均預期報酬,-178600.470967742556240,風險,40939.347950345909339
rank 16,1,TRV[22](16) ,二次平均趨勢值,-7356738048.279629707336426,二次平均預期報酬,-167341.435354839370120,風險,43962.441416138353816
rank 17,1,NKE[19](17) ,二次平均趨勢值,-8261530319.730471611022949,二次平均預期報酬,-150246.283612903032918,風險,54986.586829765539733
rank 18,1,CSCO[4](18) ,二次平均趨勢值,-8338478840.714115142822266,二次平均預期報酬,-176150.690580645401496,風險,47337.190749738154409
rank 19,1,JNJ[12](19) ,二次平均趨勢值,-8435593441.917863845825195,二次平均預期報酬,-189708.055548387317685,風險,44466.184725435996370
rank 20,1,WMT[28](20) ,二次平均趨勢值,-11605251996.634445190429688,二次平均預期報酬,-125026.470000000204891,風險,92822.359910140832653
rank 21,1,IBM[10](21) ,二次平均趨勢值,-11898984155.159587860107422,二次平均預期報酬,-181564.659354837902356,風險,65535.794231326726731
rank 22,1,DD[7](22) ,二次平均趨勢值,-12054319044.171438217163086,二次平均預期報酬,-198620.037677419750253,風險,60690.347183142446738
rank 23,1,AAPL[0](23) ,二次平均趨勢值,-12143328354.033311843872070,二次平均預期報酬,-217775.074645161861554,風險,55760.873340621721582
rank 24,1,XOM[29](24) ,二次平均趨勢值,-12304122268.728517532348633,二次平均預期報酬,-166310.450516129087191,風險,73982.856943408027291
rank 25,1,GS[8](25) ,二次平均趨勢值,-13132416894.101884841918945,二次平均預期報酬,-152443.353548387472983,風險,86146.208335239018197
rank 26,1,MCD[15](26) ,二次平均趨勢值,-13326367778.006130218505859,二次平均預期報酬,-164512.838580645096954,風險,81005.032148135185707
rank 27,1,UNH[23](27) ,二次平均趨勢值,-14598116559.990095138549805,二次平均預期報酬,-187570.760000000649597,風險,77827.250686567800585
rank 28,1,MRK[17](28) ,二次平均趨勢值,-15120642107.462783813476563,二次平均預期報酬,-235833.106838710198645,風險,64115.858499052970728
rank 29,1,JPM[13](29) ,二次平均趨勢值,-15626208421.274967193603516,二次平均預期報酬,-207943.353161290346179,風險,75146.467457195263705
rank 30,1,PFE[20](30) ,二次平均趨勢值,-23052906279.460086822509766,二次平均預期報酬,-239209.845806451805402,風險,96371.059484368102858
99
rank 1,1,AXP[1](1) ,二次平均趨勢值,inf,二次平均預期報酬,108953.320000000312575,風險,0.000000000000000
rank 2,1,BA[2](2) ,二次平均趨勢值,inf,二次平均預期報酬,43438.200000001175795,風險,0.000000000000000
rank 3,1,CSCO[4](3) ,二次平均趨勢值,inf,二次平均預期報酬,141265.250000000058208,風險,0.000000000000000
rank 4,1,CVX[5](4) ,二次平均趨勢值,inf,二次平均預期報酬,36307.200000001117587,風險,0.000000000000000
rank 5,1,DIS[6](5) ,二次平均趨勢值,inf,二次平均預期報酬,14264.199999999313150,風險,0.000000000000000
rank 6,1,DD[7](6) ,二次平均趨勢值,inf,二次平均預期報酬,148330.660000000207219,風險,0.000000000000000
rank 7,1,GS[8](7) ,二次平均趨勢值,inf,二次平均預期報酬,42866.450000001146691,風險,0.000000000000000
rank 8,1,HD[9](8) ,二次平均趨勢值,inf,二次平均預期報酬,15064.199999999371357,風險,0.000000000000000
rank 9,1,IBM[10](9) ,二次平均趨勢值,inf,二次平均預期報酬,172105.589999999909196,風險,0.000000000000000
rank 10,1,INTC[11](10) ,二次平均趨勢值,inf,二次平均預期報酬,244905.599999999743886,風險,0.000000000000000
rank 11,1,JPM[13](11) ,二次平均趨勢值,inf,二次平均預期報酬,25408.899999998568092,風險,0.000000000000000
rank 12,1,KO[14](12) ,二次平均趨勢值,inf,二次平均預期報酬,95239.299999998896965,風險,0.000000000000000
rank 13,1,MMM[16](13) ,二次平均趨勢值,inf,二次平均預期報酬,51243.000000000058208,風險,0.000000000000000
rank 14,1,MSFT[18](14) ,二次平均趨勢值,inf,二次平均預期報酬,47518.099999999743886,風險,0.000000000000000
rank 15,1,NKE[19](15) ,二次平均趨勢值,inf,二次平均預期報酬,20904.719999998866115,風險,0.000000000000000
rank 16,1,PG[21](16) ,二次平均趨勢值,inf,二次平均預期報酬,24721.560000000550644,風險,0.000000000000000
rank 17,1,TRV[22](17) ,二次平均趨勢值,inf,二次平均預期報酬,64062.679999999760184,風險,0.000000000000000
rank 18,1,UTX[24](18) ,二次平均趨勢值,inf,二次平均預期報酬,105998.689999999536667,風險,0.000000000000000
rank 19,1,V[25](19) ,二次平均趨勢值,inf,二次平均預期報酬,160550.520000001444714,風險,0.000000000000000
rank 20,1,VZ[26](20) ,二次平均趨勢值,inf,二次平均預期報酬,116968.839999998017447,風險,0.000000000000000
rank 21,1,WBA[27](21) ,二次平均趨勢值,inf,二次平均預期報酬,70938.390000000654254,風險,0.000000000000000
rank 22,1,WMT[28](22) ,二次平均趨勢值,inf,二次平均預期報酬,93413.040000000997679,風險,0.000000000000000
rank 23,1,XOM[29](23) ,二次平均趨勢值,inf,二次平均預期報酬,110277.439999999536667,風險,0.000000000000000
rank 24,1,AAPL[0](24) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-259586.900000000256114,風險,0.000000000000000
rank 25,1,CAT[3](25) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-312691.499999998079147,風險,0.000000000000000
rank 26,1,JNJ[12](26) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-109435.849999999598367,風險,0.000000000000000
rank 27,1,MCD[15](27) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-4555.770000001357403,風險,0.000000000000000
rank 28,1,MRK[17](28) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-89170.289999999076826,風險,0.000000000000000
rank 29,1,PFE[20](29) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-36209.999999999941792,風險,0.000000000000000
rank 30,1,UNH[23](30) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-30246.240000000165310,風險,0.000000000000000
100
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
101
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-284821.919999999809079,風險,0.000000000000000
rank 2,1,AXP[1](2) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-105304.219999998807907,風險,0.000000000000000
rank 3,1,BA[2](3) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-129916.799999998765998,風險,0.000000000000000
rank 4,1,CAT[3](4) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-264123.380000000761356,風險,0.000000000000000
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-203255.640000000479631,風險,0.000000000000000
rank 6,1,CVX[5](6) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-360823.680000001564622,風險,0.000000000000000
rank 7,1,DIS[6](7) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-299672.100000001373701,風險,0.000000000000000
rank 8,1,DD[7](8) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-103381.890000000479631,風險,0.000000000000000
rank 9,1,GS[8](9) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-15975.599999997648410,風險,0.000000000000000
rank 10,1,HD[9](10) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-309780.420000001729932,風險,0.000000000000000
rank 11,1,IBM[10](11) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-218584.239999998302665,風險,0.000000000000000
rank 12,1,INTC[11](12) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-131354.340000001597218,風險,0.000000000000000
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-271412.559999998542480,風險,0.000000000000000
rank 14,1,JPM[13](14) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-229599.299999998824205,風險,0.000000000000000
rank 15,1,KO[14](15) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-224432.400000000343425,風險,0.000000000000000
rank 16,1,MCD[15](16) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-205077.149999998451676,風險,0.000000000000000
rank 17,1,MMM[16](17) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-264802.519999999494758,風險,0.000000000000000
rank 18,1,MRK[17](18) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-212259.640000000537839,風險,0.000000000000000
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-277282.179999999585561,風險,0.000000000000000
rank 20,1,NKE[19](20) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-249555.500000001804437,風險,0.000000000000000
rank 21,1,PFE[20](21) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-261806.700000001001172,風險,0.000000000000000
rank 22,1,PG[21](22) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-314321.999999999941792,風險,0.000000000000000
rank 23,1,TRV[22](23) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-172442.790000000910368,風險,0.000000000000000
rank 24,1,UNH[23](24) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-129517.350000001373701,風險,0.000000000000000
rank 25,1,UTX[24](25) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-154127.179999999643769,風險,0.000000000000000
rank 26,1,V[25](26) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-193752.480000000388827,風險,0.000000000000000
rank 27,1,VZ[26](27) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-157523.240000000165310,風險,0.000000000000000
rank 28,1,WBA[27](28) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-189521.150000000256114,風險,0.000000000000000
rank 29,1,WMT[28](29) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-284156.459999997052364,風險,0.000000000000000
rank 30,1,XOM[29](30) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-298271.999999999941792,風險,0.000000000000000
102
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
