stock[index](rank)
1
rank 1,1,MRK[17](1) ,二次平均趨勢值,0.686382495776143,二次平均預期報酬,93864.644671532820212,風險,136752.678352313174400
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
143
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
144
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
145
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
146
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
147
rank 1,1,JNJ[12](1) ,二次平均趨勢值,0.191280342935135,二次平均預期報酬,29823.241152138678444,風險,155913.779191895242548
rank 2,1,MCD[15](2) ,二次平均趨勢值,0.171449508174900,二次平均預期報酬,54162.360045788169373,風險,315908.518037483212538
rank 3,1,TRV[22](3) ,二次平均趨勢值,0.165339314637305,二次平均預期報酬,40227.713696091610473,風險,243303.982385174545925
rank 4,1,V[25](4) ,二次平均趨勢值,0.159166072352307,二次平均預期報酬,35149.232615706918295,風險,220833.699646151129855
rank 5,1,MSFT[18](5) ,二次平均趨勢值,0.149397426048029,二次平均預期報酬,73971.684111594178830,風險,495133.591443627548870
rank 6,1,DD[7](6) ,二次平均趨勢值,0.147331130212205,二次平均預期報酬,73051.506858039094368,風險,495832.121513090096414
rank 7,1,HD[9](7) ,二次平均趨勢值,0.137564299522520,二次平均預期報酬,48593.842402614827733,風險,353244.574146650149487
rank 8,1,MMM[16](8) ,二次平均趨勢值,0.130650378309347,二次平均預期報酬,29932.284678689789871,風險,229102.166147715295665
rank 9,1,BA[2](9) ,二次平均趨勢值,0.102765598748854,二次平均預期報酬,32318.957250710504013,風險,314491.986074969521724
rank 10,1,DIS[6](10) ,二次平均趨勢值,0.097163678852006,二次平均預期報酬,27759.338006654175842,風險,285696.654702995496336
rank 11,1,JPM[13](11) ,二次平均趨勢值,0.087005714090909,二次平均預期報酬,27863.434840937567060,風險,320248.332331645651720
rank 12,1,INTC[11](12) ,二次平均趨勢值,0.075338687702953,二次平均預期報酬,41651.479582345818926,風險,552856.452007371815853
rank 13,1,PG[21](13) ,二次平均趨勢值,0.074131211967598,二次平均預期報酬,19742.757601486573549,風險,266321.797222417604644
rank 14,1,MRK[17](14) ,二次平均趨勢值,0.067988400272869,二次平均預期報酬,21857.708959991588927,風險,321491.737888616102282
rank 15,1,KO[14](15) ,二次平均趨勢值,0.066580787433210,二次平均預期報酬,20036.906886308333924,風險,300941.272381440096069
rank 16,1,AAPL[0](16) ,二次平均趨勢值,0.045774464037628,二次平均預期報酬,16895.518332549967454,風險,369103.575274225615431
rank 17,1,VZ[26](17) ,二次平均趨勢值,0.042907890750847,二次平均預期報酬,10909.336129792391148,風險,254250.114347021677531
rank 18,1,UTX[24](18) ,二次平均趨勢值,0.039753256615277,二次平均預期報酬,11571.763512537243514,風險,291089.699254735431168
rank 19,1,CVX[5](19) ,二次平均趨勢值,0.038031380327441,二次平均預期報酬,23001.509456142619456,風險,604803.434903098037466
rank 20,1,GS[8](20) ,二次平均趨勢值,0.037465765891065,二次平均預期報酬,10936.018292289059900,風險,291893.626946967211552
rank 21,1,NKE[19](21) ,二次平均趨勢值,0.030029103518032,二次平均預期報酬,12806.831034916869612,風險,426480.631605490925722
rank 22,1,CAT[3](22) ,二次平均趨勢值,0.007145966733540,二次平均預期報酬,3493.031705840879567,風險,488811.638241503969766
rank 23,1,XOM[29](23) ,二次平均趨勢值,-973087809.081934571266174,二次平均預期報酬,-2532.672513462655843,風險,384213.831006336607970
rank 24,1,CSCO[4](24) ,二次平均趨勢值,-1352924789.566719055175781,二次平均預期報酬,-2734.681945366809941,風險,494728.387649938464165
rank 25,1,PFE[20](25) ,二次平均趨勢值,-2867255066.710840225219727,二次平均預期報酬,-7317.453368919383138,風險,391837.832392537209671
rank 26,1,UNH[23](26) ,二次平均趨勢值,-3407293121.879656314849854,二次平均預期報酬,-8676.295604959286720,風險,392712.890041699400172
rank 27,1,AXP[1](27) ,二次平均趨勢值,-5045414692.993638038635254,二次平均預期報酬,-11333.387441889513866,風險,445181.523958600475453
rank 28,1,WBA[27](28) ,二次平均趨勢值,-7195749244.112380981445313,二次平均預期報酬,-14356.754842120863032,風險,501210.010426658729557
rank 29,1,WMT[28](29) ,二次平均趨勢值,-8721651775.087553024291992,二次平均預期報酬,-17263.785133768302330,風險,505199.277418474783190
rank 30,1,IBM[10](30) ,二次平均趨勢值,-9933088081.993154525756836,二次平均預期報酬,-19287.311840441441745,風險,515006.350504768430255
148
rank 1,1,MCD[15](1) ,二次平均趨勢值,0.634332170098813,二次平均預期報酬,46832.236479690349370,風險,73829.199727321232785
rank 2,1,WBA[27](2) ,二次平均趨勢值,0.516106025334184,二次平均預期報酬,90726.903508406190667,風險,175791.211601646296913
rank 3,1,UTX[24](3) ,二次平均趨勢值,0.459830785952562,二次平均預期報酬,73455.892593363852939,風險,159745.486464540183078
rank 4,1,VZ[26](4) ,二次平均趨勢值,0.439350713375416,二次平均預期報酬,64357.587251896940870,風險,146483.402194694383070
rank 5,1,WMT[28](5) ,二次平均趨勢值,0.390554995933964,二次平均預期報酬,67117.145804195490200,風險,171850.690691315132426
rank 6,1,CSCO[4](6) ,二次平均趨勢值,0.373579620260554,二次平均預期報酬,82192.628245796615374,風險,220013.683263747661840
rank 7,1,PFE[20](7) ,二次平均趨勢值,0.331657316819506,二次平均預期報酬,31022.872020532449824,風險,93538.934458110161358
rank 8,1,HD[9](8) ,二次平均趨勢值,0.308481189610099,二次平均預期報酬,34875.306472251009836,風險,113054.888423930227873
rank 9,1,CAT[3](9) ,二次平均趨勢值,0.280893645770125,二次平均預期報酬,97615.767742894706316,風險,347518.604328915884253
rank 10,1,MSFT[18](10) ,二次平均趨勢值,0.259684168557431,二次平均預期報酬,56341.477414075015986,風險,216961.541117647109786
rank 11,1,IBM[10](11) ,二次平均趨勢值,0.241271450401429,二次平均預期報酬,47051.541139711167489,風險,195014.955401587998495
rank 12,1,UNH[23](12) ,二次平均趨勢值,0.224421173186485,二次平均預期報酬,36139.169427168460970,風險,161032.797904225299135
rank 13,1,KO[14](13) ,二次平均趨勢值,0.223233552210492,二次平均預期報酬,39366.809909239382250,風險,176348.087101707496913
rank 14,1,TRV[22](14) ,二次平均趨勢值,0.222532732905029,二次平均預期報酬,54445.212917720346013,風險,244661.592957455781288
rank 15,1,JPM[13](15) ,二次平均趨勢值,0.192383666252281,二次平均預期報酬,49577.162660318084818,風險,257699.437931000458775
rank 16,1,XOM[29](16) ,二次平均趨勢值,0.181094989770621,二次平均預期報酬,57062.630068441700132,風險,315097.784542347653769
rank 17,1,PG[21](17) ,二次平均趨勢值,0.162436158170098,二次平均預期報酬,32588.438476416962658,風險,200623.056119631830370
rank 18,1,INTC[11](18) ,二次平均趨勢值,0.151285402517568,二次平均預期報酬,35135.397976491374720,風險,232245.791013519745320
rank 19,1,V[25](19) ,二次平均趨勢值,0.136883612325179,二次平均預期報酬,36244.562832911549776,風險,264783.798566109442618
rank 20,1,MRK[17](20) ,二次平均趨勢值,0.134900695958610,二次平均預期報酬,29918.767329266422166,風險,221783.639562883676263
rank 21,1,GS[8](21) ,二次平均趨勢值,0.128950299131324,二次平均預期報酬,40088.933432524660020,風險,310886.703657025122084
rank 22,1,JNJ[12](22) ,二次平均趨勢值,0.110418287722818,二次平均預期報酬,22263.985029013274470,風險,201633.130599728116067
rank 23,1,BA[2](23) ,二次平均趨勢值,0.094130234292179,二次平均預期報酬,26365.090685909559397,風險,280091.629264118906576
rank 24,1,CVX[5](24) ,二次平均趨勢值,0.084367784810594,二次平均預期報酬,33809.158166939145303,風險,400735.402059457788710
