693,20140414 - 20140414,4,CAT[3](23) DD[7](27) MCD[15](4) MSFT[18](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,157530.280000001192093,一次風險,0.000000000000000,一次趨勢值,inf
694,20140415 - 20140415,4,CAT[3](23) DD[7](27) MCD[15](4) MSFT[18](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,100854.740000002086163,一次風險,0.000000000000000,一次趨勢值,inf
695,20140416 - 20140416,4,CAT[3](23) DD[7](27) MCD[15](4) MSFT[18](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,198748.099999997764826,一次風險,0.000000000000000,一次趨勢值,inf
696,20140417 - 20140417,5,CAT[3](23) DD[7](27) MCD[15](5) MSFT[18](1) PG[21](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-42133.670000001788139,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
697,20140421 - 20140421,4,CAT[3](23) DD[7](27) MCD[15](5) MSFT[18](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-43903.049999997019768,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
698,20140422 - 20140425,3,CAT[3](23) DD[7](27) MCD[15](5) ,二次平均趨勢值,0.883938285940348,二次平均預期報酬,38468.068709677994775,風險,43518.952987487151404,一次預期報酬,56326.479999999952270,一次風險,49870.790822098984791,一次趨勢值,1.129448301730966
699,20140428 - 20140502,3,CAT[3](23) MCD[15](5) MSFT[18](1) ,二次平均趨勢值,-797768520.057754158973694,二次平均預期報酬,-26175.738826087206689,風險,30477.402198966159631,一次預期報酬,24867.192181818390964,一次風險,96432.229178403416881,一次趨勢值,0.257872211331059
700,20140505 - 20140505,6,CAT[3](23) KO[14](15) MCD[15](5) PG[21](20) TRV[22](8) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-53697.189999997615814,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
701,20140506 - 20140506,5,CAT[3](23) DD[7](27) JNJ[12](16) MCD[15](5) PG[21](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-100032.769999999552965,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
702,20140507 - 20140508,7,CVX[5](26) JNJ[12](16) KO[14](15) MCD[15](5) PG[21](20) TRV[22](8) UNH[23](4) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-81443.589999999792781,風險,0.000000000000000,一次預期報酬,146596.945999999355990,一次風險,120187.915434270078549,一次趨勢值,1.219731164071751
703,20140509 - 20140514,7,CVX[5](26) INTC[11](12) KO[14](15) MCD[15](5) TRV[22](8) UNH[23](4) WMT[28](13) ,二次平均趨勢值,0.677350359764179,二次平均預期報酬,23595.853161290935532,風險,34835.521707711028284,一次預期報酬,47756.833000000318862,一次風險,47950.954668641257740,一次趨勢值,0.995951662068412,703,**有二次平均趨勢值為負的股票,WMT 
704,20140515 - 20140515,7,CVX[5](26) JNJ[12](17) KO[14](15) MCD[15](5) PG[21](20) TRV[22](8) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-163676.699999999254942,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
705,20140516 - 20140516,6,JNJ[12](16) KO[14](15) MCD[15](5) TRV[22](9) UNH[23](4) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,61657.780000001192093,一次風險,0.000000000000000,一次趨勢值,inf,705,**有二次平均趨勢值為負的股票,XOM 
706,20140519 - 20140519,7,CAT[3](23) CVX[5](26) JNJ[12](16) KO[14](15) MCD[15](5) TRV[22](9) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-36512.089999999850988,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
707,20140520 - 20140520,6,CVX[5](26) JNJ[12](17) KO[14](15) MCD[15](5) TRV[22](9) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-81564.010000001639128,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
708,20140521 - 20140521,4,CVX[5](26) MCD[15](5) TRV[22](9) UNH[23](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,198548.769999999552965,一次風險,0.000000000000000,一次趨勢值,inf
709,20140522 - 20140522,7,CVX[5](26) JNJ[12](17) KO[14](15) MCD[15](5) TRV[22](9) UNH[23](4) VZ[26](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,3100.470000002533197,一次風險,0.000000000000000,一次趨勢值,inf
710,20140523 - 20140523,6,JNJ[12](17) KO[14](15) MCD[15](5) TRV[22](9) UNH[23](4) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-7065.940000001341105,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,710,**有二次平均趨勢值為負的股票,XOM 
711,20140527 - 20140529,6,CSCO[4](6) KO[14](15) MCD[15](5) PG[21](20) TRV[22](9) UNH[23](4) ,二次平均趨勢值,0.392738070591360,二次平均預期報酬,12944.294999998950516,風險,32959.104220551533217,一次預期報酬,22802.816428571142751,一次風險,34241.467239391306066,一次趨勢值,0.665941569301062
712,20140530 - 20140611,9,AAPL[0](8) INTC[11](12) JNJ[12](17) KO[14](15) MCD[15](5) PG[21](20) TRV[22](10) UNH[23](4) VZ[26](21) ,二次平均趨勢值,0.970311449037242,二次平均預期報酬,27215.169705882253766,風險,28047.870333680559270,一次預期報酬,33293.583508771786001,一次風險,35349.319550719963445,一次趨勢值,0.941845102873945
713,20140612 - 20140612,4,CSCO[4](6) JNJ[12](17) MCD[15](4) TRV[22](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-145663.120000001043081,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
714,20140613 - 20140617,8,AAPL[0](9) CSCO[4](6) CVX[5](26) INTC[11](12) JNJ[12](17) TRV[22](10) VZ[26](21) XOM[29](28) ,二次平均趨勢值,1.513424172517050,二次平均預期報酬,11012.942105264868587,風險,7276.837720220038136,一次預期報酬,104941.085714286455186,一次風險,88744.383657231228426,一次趨勢值,1.182509601053897,714,**有二次平均趨勢值為負的股票,XOM 
715,20140618 - 20140620,7,AAPL[0](9) CSCO[4](6) INTC[11](12) KO[14](15) MCD[15](5) TRV[22](10) VZ[26](21) ,二次平均趨勢值,0.035652512183402,二次平均預期報酬,373.419473683153512,風險,10473.861470468920743,一次預期報酬,45906.630000000019209,一次風險,44136.199036338191945,一次趨勢值,1.040112900574066
716,20140623 - 20140623,7,AAPL[0](9) CSCO[4](6) INTC[11](12) KO[14](15) MCD[15](5) TRV[22](10) VZ[26](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,19047.019999999552965,一次風險,0.000000000000000,一次趨勢值,inf
717,20140624 - 20140624,8,AAPL[0](9) CSCO[4](6) INTC[11](12) KO[14](15) MCD[15](5) TRV[22](10) VZ[26](21) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-86283.489999998360872,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,717,**有二次平均趨勢值為負的股票,XOM 
718,20140625 - 20140702,7,AAPL[0](9) CSCO[4](6) INTC[11](12) KO[14](15) MCD[15](4) TRV[22](10) VZ[26](21) ,二次平均趨勢值,1.336703678868029,二次平均預期報酬,42176.921607142714493,風險,31552.932990249362774,一次預期報酬,42205.112087911875278,一次風險,31552.995356386945787,一次趨勢值,1.337594469596647
719,20140703 - 20140708,8,AAPL[0](9) CAT[3](23) CSCO[4](6) INTC[11](13) KO[14](16) MCD[15](4) TRV[22](10) VZ[26](21) ,二次平均趨勢值,-415763198.253272414207458,二次平均預期報酬,-79179.347894736725721,風險,5250.904551601003732,一次預期報酬,8428.581428571205834,一次風險,82661.182105982472422,一次趨勢值,0.101965411258753
720,20140709 - 20140715,6,AAPL[0](9) CSCO[4](6) INTC[11](13) KO[14](15) MCD[15](4) TRV[22](10) ,二次平均趨勢值,1.469418578954470,二次平均預期報酬,50420.287217390883598,風險,34313.086781076533953,一次預期報酬,59746.613818181642273,一次風險,38168.437408679055807,一次趨勢值,1.565340838516904
721,20140716 - 20140725,8,AAPL[0](9) CSCO[4](6) CVX[5](26) DIS[6](18) INTC[11](13) TRV[22](10) UNH[23](5) VZ[26](21) ,二次平均趨勢值,0.533777031694394,二次平均預期報酬,40999.183687199591077,風險,76809.568888818408595,一次預期報酬,54001.407892156596063,一次風險,86741.239270687205135,一次趨勢值,0.622557486452762
722,20140728 - 20140729,9,AAPL[0](9) CSCO[4](6) CVX[5](26) DIS[6](19) INTC[11](14) KO[14](15) TRV[22](10) UNH[23](5) VZ[26](22) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-141084.240000005811453,風險,0.000000000000000,一次預期報酬,-16633.806000000982749,一次風險,65591.137872745763161,一次趨勢值,-1091030262.694570064544678
723,20140730 - 20140730,8,AAPL[0](9) CSCO[4](6) CVX[5](26) DIS[6](20) INTC[11](14) JNJ[12](17) UNH[23](5) VZ[26](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-12283.119999997317791,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
724,20140731 - 20140731,9,AAPL[0](9) CSCO[4](6) CVX[5](26) DIS[6](20) INTC[11](14) MCD[15](3) MMM[16](24) UNH[23](5) VZ[26](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-423326.699999999254942,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
725,20140801 - 20140801,6,CSCO[4](6) DIS[6](21) INTC[11](14) JNJ[12](17) MMM[16](24) VZ[26](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-134505.119999997317791,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
726,20140804 - 20140804,5,AAPL[0](9) DIS[6](21) INTC[11](14) MCD[15](3) VZ[26](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,137823.810000002384186,一次風險,0.000000000000000,一次趨勢值,inf
727,20140805 - 20140805,5,AAPL[0](9) CSCO[4](6) DIS[6](21) INTC[11](14) VZ[26](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-274878.469999998807907,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
728,20140806 - 20140806,4,AAPL[0](9) CSCO[4](6) DIS[6](21) INTC[11](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-21798.550000000745058,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
729,20140807 - 20140807,3,CSCO[4](6) DIS[6](21) INTC[11](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-140927.010000001639128,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
730,20140808 - 20140808,3,AAPL[0](9) INTC[11](14) NKE[19](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,66614.160000000149012,一次風險,0.000000000000000,一次趨勢值,inf
731,20140811 - 20140811,3,AAPL[0](9) DIS[6](21) INTC[11](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,230389.160000000149012,一次風險,0.000000000000000,一次趨勢值,inf
732,20140812 - 20140812,3,AAPL[0](9) DIS[6](21) INTC[11](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-1328.070000000298023,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
733,20140813 - 20140813,3,AAPL[0](9) DIS[6](21) INTC[11](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,326116.580000001937151,一次風險,0.000000000000000,一次趨勢值,inf
734,20140814 - 20140814,3,AAPL[0](9) DIS[6](21) INTC[11](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,67052.320000000298023,一次風險,0.000000000000000,一次趨勢值,inf
735,20140815 - 20140903,4,AAPL[0](9) HD[9](4) INTC[11](14) PG[21](19) ,二次平均趨勢值,0.385732895008970,二次平均預期報酬,45172.235224993986776,風險,117107.552426773298066,一次預期報酬,95499.789255189301912,一次風險,291714.734495066222735,一次趨勢值,0.327373896352858
736,20140904 - 20140904,3,DIS[6](20) INTC[11](14) PG[21](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,77596.099999997764826,一次風險,0.000000000000000,一次趨勢值,inf
737,20140905 - 20140909,3,DIS[6](20) INTC[11](14) PG[21](19) ,二次平均趨勢值,-1395544280.451199531555176,二次平均預期報酬,-102883.488157896164921,風險,13564.317320865382499,一次預期報酬,-3554.375000000798082,一次風險,94509.712993419001577,一次趨勢值,-335922961.121059119701385
738,20140910 - 20140910,3,DIS[6](20) INTC[11](14) PG[21](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,73161.130000002682209,一次風險,0.000000000000000,一次趨勢值,inf
739,20140911 - 20140911,3,DIS[6](20) INTC[11](14) PG[21](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,23522.849999997764826,一次風險,0.000000000000000,一次趨勢值,inf
740,20140912 - 20140912,3,DIS[6](19) INTC[11](14) PG[21](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-127531.799999997019768,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
741,20140915 - 20140922,6,AAPL[0](9) DIS[6](20) GS[8](25) INTC[11](14) NKE[19](11) PG[21](18) ,二次平均趨勢值,0.019881807389667,二次平均預期報酬,1007.546696429140866,風險,50676.816080252072425,一次預期報酬,25403.173956043978251,一次風險,74266.631263959119678,一次趨勢值,0.342053672338466
742,20140923 - 20140923,6,AAPL[0](9) DIS[6](17) INTC[11](14) MSFT[18](1) NKE[19](11) PG[21](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-93790.850000001490116,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
743,20140924 - 20140924,7,AAPL[0](9) DIS[6](19) GS[8](25) INTC[11](14) MSFT[18](1) NKE[19](11) PG[21](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,179918.509999997913837,一次風險,0.000000000000000,一次趨勢值,inf
744,20140925 - 20140925,7,AAPL[0](9) DIS[6](18) GS[8](25) INTC[11](14) MSFT[18](1) NKE[19](11) PG[21](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-427554.439999997615814,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
745,20140926 - 20140926,4,DIS[6](19) GS[8](25) MSFT[18](1) PG[21](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,129555.349999997764826,一次風險,0.000000000000000,一次趨勢值,inf
746,20140929 - 20140929,5,AAPL[0](9) DIS[6](19) GS[8](25) MSFT[18](1) PG[21](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-57364.139999996870756,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
747,20140930 - 20140930,4,DIS[6](20) GS[8](25) MSFT[18](1) PG[21](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-49279.460000000894070,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
748,20141001 - 20141001,5,DIS[6](19) GS[8](26) INTC[11](14) NKE[19](10) PG[21](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-346156.630000002682209,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
749,20141002 - 20141002,5,DIS[6](21) GS[8](26) INTC[11](14) NKE[19](10) PG[21](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,31197.739999998360872,一次風險,0.000000000000000,一次趨勢值,inf
750,20141003 - 20141003,5,AAPL[0](9) GS[8](26) INTC[11](14) NKE[19](10) PG[21](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,257227.839999999850988,一次風險,0.000000000000000,一次趨勢值,inf
751,20141006 - 20141006,5,DIS[6](21) GS[8](26) INTC[11](14) NKE[19](10) PG[21](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-60402.130000002682209,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
752,20141007 - 20141007,6,AAPL[0](9) GS[8](26) INTC[11](14) MSFT[18](1) NKE[19](10) PG[21](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-273403.509999997913837,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
753,20141008 - 20141009,6,GS[8](26) HD[9](4) INTC[11](14) MSFT[18](1) NKE[19](10) PG[21](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-366525.100000001431908,風險,0.000000000000000,一次預期報酬,74798.528000000122120,一次風險,232597.974954810866620,一次趨勢值,0.321578586462466
754,20141010 - 20141010,4,GS[8](26) HD[9](4) INTC[11](14) NKE[19](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-325238.870000001043081,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
