stock[index](rank)
1
rank 1,1,MRK[17](1) ,二次平均趨勢值,0.686382495776143,二次平均預期報酬,93864.644671532820212,風險,136752.678352313174400
rank 15,1,JPM[13](15) ,二次平均趨勢值,0.192383666252283,二次平均預期報酬,47804.203823835610820,風險,248483.692795143288095
rank 16,1,XOM[29](16) ,二次平均趨勢值,0.181094989770621,二次平均預期報酬,55022.177738431280886,風險,303830.480391112330835
rank 17,1,PG[21](17) ,二次平均趨勢值,0.162436158170097,二次平均預期報酬,31423.040916529851529,風險,193448.560163709538756
rank 18,1,INTC[11](18) ,二次平均趨勢值,0.151285402517569,二次平均預期報酬,33878.922463919072470,風險,223940.458895131159807
rank 19,1,V[25](19) ,二次平均趨勢值,0.136883612325179,二次平均預期報酬,34948.339742597650911,風險,255314.271364894171711
rank 20,1,MRK[17](20) ,二次平均趨勢值,0.134900695958610,二次平均預期報酬,28848.833617021275131,風險,213852.370530931977555
rank 21,1,GS[8](21) ,二次平均趨勢值,0.128950299131324,二次平均預期報酬,38655.162297276889149,風險,299767.914907356956974
rank 22,1,JNJ[12](22) ,二次平均趨勢值,0.110418287722819,二次平均預期報酬,21467.786537717463943,風險,194422.382201829488622
rank 23,1,BA[2](23) ,二次平均趨勢值,0.094130234292179,二次平均預期報酬,25422.314551405859675,風險,270075.972322509391233
rank 24,1,CVX[5](24) ,二次平均趨勢值,0.084367784810594,二次平均預期報酬,32600.005662847685016,風險,386403.480143928842153
rank 25,1,DD[7](25) ,二次平均趨勢值,0.068762952121233,二次平均預期報酬,22835.245987204179983,風險,332086.469279914512299
rank 26,1,MMM[16](26) ,二次平均趨勢值,0.044412506121390,二次平均預期報酬,10035.040119029863490,風險,225950.773676265758695
rank 27,1,NKE[19](27) ,二次平均趨勢值,-3195158900.960520267486572,二次平均預期報酬,-18199.746704359426076,風險,175560.624708868970629
rank 28,1,AXP[1](28) ,二次平均趨勢值,-5376795599.105681419372559,二次平均預期報酬,-45086.851647076262452,風險,119254.181711185170570
rank 29,1,AAPL[0](29) ,二次平均趨勢值,-8061509043.945081710815430,二次平均預期報酬,-51001.762922183996125,風險,158063.340991662174929
rank 30,1,DIS[6](30) ,二次平均趨勢值,-19692635224.881755828857422,二次平均預期報酬,-52556.951608391573245,風險,374691.351424147374928
110
rank 1,1,AXP[1](1) ,二次平均趨勢值,1.251947185740765,二次平均預期報酬,195655.468214285880094,風險,156280.928175511216978
rank 2,1,WMT[28](2) ,二次平均趨勢值,0.641797631392227,二次平均預期報酬,143759.842187499947613,風險,223995.594803999731084
rank 3,1,PG[21](3) ,二次平均趨勢值,-10206514254.766567230224609,二次平均預期報酬,-147460.728839285438880,風險,69215.135006490076194
rank 4,1,DIS[6](4) ,二次平均趨勢值,-10779228696.949737548828125,二次平均預期報酬,-177456.482678571919678,風險,60742.941222802350239
rank 5,1,KO[14](5) ,二次平均趨勢值,-11039969020.477146148681641,二次平均預期報酬,-128670.443571428884752,風險,85800.349435715776053
rank 6,1,IBM[10](6) ,二次平均趨勢值,-11246882410.616539001464844,二次平均預期報酬,-158393.075000000098953,風險,71006.149799266990158
rank 7,1,JNJ[12](7) ,二次平均趨勢值,-13052409276.049905776977539,二次平均預期報酬,-141634.122500000288710,風險,92155.824074455493246
rank 8,1,XOM[29](8) ,二次平均趨勢值,-13476957670.942821502685547,二次平均預期報酬,-151404.907276785437716,風險,89012.687325288643478
rank 9,1,MRK[17](9) ,二次平均趨勢值,-13709559980.924003601074219,二次平均預期報酬,-126533.178749999831780,風險,108347.550550444240798
rank 10,1,PFE[20](10) ,二次平均趨勢值,-13951310222.876773834228516,二次平均預期報酬,-150859.527723214501748,風險,92478.814122191659408
rank 11,1,VZ[26](11) ,二次平均趨勢值,-14281835796.912263870239258,二次平均預期報酬,-123738.465000000622240,風險,115419.532615926596918
rank 12,1,MCD[15](12) ,二次平均趨勢值,-15072776175.831764221191406,二次平均預期報酬,-108950.674285714630969,風險,138344.955408945766976
rank 13,1,HD[9](13) ,二次平均趨勢值,-16794284428.769987106323242,二次平均預期報酬,-236988.006428571417928,風險,70865.545821753694327
rank 14,1,WBA[27](14) ,二次平均趨勢值,-19056079531.535057067871094,二次平均預期報酬,-131616.692321429145522,風險,144784.671271004481241
rank 15,1,UTX[24](15) ,二次平均趨勢值,-19289646602.222087860107422,二次平均預期報酬,-227601.184374999866122,風險,84751.960562912165187
rank 16,1,V[25](16) ,二次平均趨勢值,-22101809828.347106933593750,二次平均預期報酬,-204815.773660714738071,風險,107910.682040337444050
rank 17,1,TRV[22](17) ,二次平均趨勢值,-22895242789.589130401611328,二次平均預期報酬,-211649.106696429342264,風險,108175.475658529612701
rank 18,1,UNH[23](18) ,二次平均趨勢值,-24726485369.428493499755859,二次平均預期報酬,-239998.195446428930154,風險,103027.797035864816280
rank 19,1,MMM[16](19) ,二次平均趨勢值,-26114190474.406143188476563,二次平均預期報酬,-235740.573392857128056,風險,110775.120712408490363
rank 20,1,CAT[3](20) ,二次平均趨勢值,-27657844892.602588653564453,二次平均預期報酬,-279174.111696428793948,風險,99070.235146579274442
rank 21,1,CSCO[4](21) ,二次平均趨勢值,-28197337574.040962219238281,二次平均預期報酬,-289231.301250000193249,風險,97490.615476878447225
rank 22,1,NKE[19](22) ,二次平均趨勢值,-31968195624.228549957275391,二次平均預期報酬,-218053.388035714888247,風險,146607.195202087343205
rank 23,1,GS[8](23) ,二次平均趨勢值,-33855922797.390243530273438,二次平均預期報酬,-328812.195535714563448,風險,102964.315974444805761
rank 24,1,MSFT[18](24) ,二次平均趨勢值,-34178203056.028400421142578,二次平均預期報酬,-233982.693750000558794,風險,146071.500025323213777
rank 25,1,INTC[11](25) ,二次平均趨勢值,-35791098023.009178161621094,二次平均預期報酬,-327503.515803571848664,風險,109284.622289293998620
rank 26,1,DD[7](26) ,二次平均趨勢值,-43498236473.270202636718750,二次平均預期報酬,-346346.780000000318978,風險,125591.571757272191462
rank 27,1,BA[2](27) ,二次平均趨勢值,-52342764167.007110595703125,二次平均預期報酬,-354466.633125000225846,風險,147666.266089843207737
rank 28,1,JPM[13](28) ,二次平均趨勢值,-53458995293.348266601562500,二次平均預期報酬,-359393.689107143320143,風險,148747.729616952012293
rank 29,1,AAPL[0](29) ,二次平均趨勢值,-55371753784.144340515136719,二次平均預期報酬,-330284.770000000367872,風險,167648.522770651150495
rank 30,1,CVX[5](30) ,二次平均趨勢值,-56927794171.343490600585938,二次平均預期報酬,-337333.581339286232833,風險,168758.159046389657306
111
rank 1,1,AAPL[0](1) ,二次平均趨勢值,inf,二次平均預期報酬,248801.410000000207219,風險,0.000000000000000
rank 2,1,AXP[1](2) ,二次平均趨勢值,inf,二次平均預期報酬,0.000000000014552,風險,0.000000000000000
rank 3,1,BA[2](3) ,二次平均趨勢值,inf,二次平均預期報酬,221918.669999998062849,風險,0.000000000000000
rank 4,1,CAT[3](4) ,二次平均趨勢值,inf,二次平均預期報酬,34651.240000000107102,風險,0.000000000000000
rank 5,1,CSCO[4](5) ,二次平均趨勢值,inf,二次平均預期報酬,54462.720000002591405,風險,0.000000000000000
rank 6,1,CVX[5](6) ,二次平均趨勢值,inf,二次平均預期報酬,283457.520000001357403,風險,0.000000000000000
rank 7,1,DIS[6](7) ,二次平均趨勢值,inf,二次平均預期報酬,261758.419999998091953,風險,0.000000000000000
rank 8,1,HD[9](8) ,二次平均趨勢值,inf,二次平均預期報酬,232826.759999997972045,風險,0.000000000000000
rank 9,1,INTC[11](9) ,二次平均趨勢值,inf,二次平均預期報酬,331935.599999997823033,風險,0.000000000000000
rank 10,1,JNJ[12](10) ,二次平均趨勢值,inf,二次平均預期報酬,115146.199999999225838,風險,0.000000000000000
rank 11,1,JPM[13](11) ,二次平均趨勢值,inf,二次平均預期報酬,37221.210000000886794,風險,0.000000000000000
rank 12,1,KO[14](12) ,二次平均趨勢值,inf,二次平均預期報酬,219458.160000000149012,風險,0.000000000000000
rank 13,1,MCD[15](13) ,二次平均趨勢值,inf,二次平均預期報酬,109563.000000000029104,風險,0.000000000000000
rank 14,1,MMM[16](14) ,二次平均趨勢值,inf,二次平均預期報酬,48031.199999999254942,風險,0.000000000000000
rank 15,1,MRK[17](15) ,二次平均趨勢值,inf,二次平均預期報酬,168433.620000001043081,風險,0.000000000000000
rank 16,1,MSFT[18](16) ,二次平均趨勢值,inf,二次平均預期報酬,154739.519999999552965,風險,0.000000000000000
rank 17,1,NKE[19](17) ,二次平均趨勢值,inf,二次平均預期報酬,111758.399999998538988,風險,0.000000000000000
rank 18,1,TRV[22](18) ,二次平均趨勢值,inf,二次平均預期報酬,189405.159999996452825,風險,0.000000000000000
rank 19,1,UNH[23](19) ,二次平均趨勢值,inf,二次平均預期報酬,410412.519999999552965,風險,0.000000000000000
rank 20,1,UTX[24](20) ,二次平均趨勢值,inf,二次平均預期報酬,0.000000000003638,風險,0.000000000000000
rank 21,1,V[25](21) ,二次平均趨勢值,inf,二次平均預期報酬,194438.160000000207219,風險,0.000000000000000
rank 22,1,WBA[27](22) ,二次平均趨勢值,inf,二次平均預期報酬,166512.799999997019768,風險,0.000000000000000
rank 23,1,XOM[29](23) ,二次平均趨勢值,inf,二次平均預期報酬,341054.640000000537839,風險,0.000000000000000
rank 24,1,DD[7](24) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-220118.720000000728760,風險,0.000000000000000
rank 25,1,GS[8](25) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-2058.039999995351536,風險,0.000000000000000
rank 26,1,IBM[10](26) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-42293.129999995173421,風險,0.000000000000000
rank 27,1,PFE[20](27) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-38093.160000000141736,風險,0.000000000000000
rank 28,1,PG[21](28) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-35529.440000001312001,風險,0.000000000000000
rank 29,1,VZ[26](29) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-60208.960000004604808,風險,0.000000000000000
rank 30,1,WMT[28](30) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-159299.400000002206070,風險,0.000000000000000
112
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
113
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-412702.809999998600688,風險,0.000000000000000
rank 2,1,AXP[1](2) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-154405.830000000074506,風險,0.000000000000000
rank 3,1,BA[2](3) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-468601.769999999552965,風險,0.000000000000000
rank 4,1,CAT[3](4) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-662856.000000001862645,風險,0.000000000000000
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-710972.080000000074506,風險,0.000000000000000
rank 6,1,CVX[5](6) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-372198.600000001257285,風險,0.000000000000000
rank 7,1,DIS[6](7) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-889701.279999999329448,風險,0.000000000000000
rank 8,1,DD[7](8) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-492633.960000000835862,風險,0.000000000000000
rank 9,1,GS[8](9) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-611379.499999998137355,風險,0.000000000000000
rank 10,1,HD[9](10) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-54025.529999999387655,風險,0.000000000000000
rank 11,1,IBM[10](11) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-369241.920000001729932,風險,0.000000000000000
rank 12,1,INTC[11](12) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-1570522.580000001937151,風險,0.000000000000000
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-327606.929999999643769,風險,0.000000000000000
rank 14,1,JPM[13](14) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-340215.240000000165310,風險,0.000000000000000
rank 15,1,KO[14](15) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-152701.100000001490116,風險,0.000000000000000
rank 16,1,MCD[15](16) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-210360.960000000835862,風險,0.000000000000000
rank 17,1,MMM[16](17) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-301865.190000001282897,風險,0.000000000000000
rank 18,1,MRK[17](18) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-219094.919999998004641,風險,0.000000000000000
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-690405.559999998542480,風險,0.000000000000000
rank 20,1,NKE[19](20) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-271798.799999998882413,風險,0.000000000000000
rank 21,1,PFE[20](21) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-166123.499999999883585,風險,0.000000000000000
rank 22,1,PG[21](22) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-259408.890000000596046,風險,0.000000000000000
rank 23,1,TRV[22](23) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-298098.440000003203750,風險,0.000000000000000
rank 24,1,UNH[23](24) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-229401.890000000537839,風險,0.000000000000000
rank 25,1,UTX[24](25) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-639898.220000002533197,風險,0.000000000000000
rank 26,1,V[25](26) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-453214.259999999776483,風險,0.000000000000000
rank 27,1,VZ[26](27) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-167600.839999999792781,風險,0.000000000000000
rank 28,1,WBA[27](28) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-408174.060000002267770,風險,0.000000000000000
rank 29,1,WMT[28](29) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-306903.480000000388827,風險,0.000000000000000
rank 30,1,XOM[29](30) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-342346.620000000926666,風險,0.000000000000000
114
rank 1,1,AAPL[0](1) ,二次平均趨勢值,inf,二次平均預期報酬,22520.030000001177541,風險,0.000000000000000
