stock[index](rank)
1
rank 5,1,CVX[5](5) ,二次平均趨勢值,0.499900811372323,二次平均預期報酬,122839.485647968598641,風險,245727.718086215405492
rank 6,1,MSFT[18](6) ,二次平均趨勢值,0.478486900956910,二次平均預期報酬,99440.747698259117897,風險,207823.343751711479854
rank 7,1,PG[21](7) ,二次平均趨勢值,0.442390102232714,二次平均預期報酬,72590.562319595090230,風險,164087.220652621239424
rank 8,1,WMT[28](8) ,二次平均趨勢值,0.428848456162287,二次平均預期報酬,49350.786841243796516,風險,115077.450162414155784
rank 9,1,MMM[16](9) ,二次平均趨勢值,0.403607223964174,二次平均預期報酬,68688.544177949544974,風險,170186.607423177949386
rank 10,1,NKE[19](10) ,二次平均趨勢值,0.398287929469011,二次平均預期報酬,174058.946888855105499,風險,437017.880810264032334
rank 11,1,CSCO[4](11) ,二次平均趨勢值,0.244956840255595,二次平均預期報酬,64032.440232108281634,風險,261402.948230777867138
rank 12,1,DD[7](12) ,二次平均趨勢值,0.157835024218369,二次平均預期報酬,81780.707387293543434,風險,518140.430441772448830
rank 13,1,JNJ[12](13) ,二次平均趨勢值,0.138167980776533,二次平均預期報酬,17862.940270793176751,風險,129284.224683603824815
rank 14,1,HD[9](14) ,二次平均趨勢值,0.120860565384296,二次平均預期報酬,27581.523404255422065,風險,228209.452078562433599
rank 15,1,DIS[6](15) ,二次平均趨勢值,0.080532126541936,二次平均預期報酬,16188.052581461137379,風險,201013.598877603886649
rank 16,1,V[25](16) ,二次平均趨勢值,0.062331547880325,二次平均預期報酬,20265.161511679736577,風險,325118.855552702385467
rank 17,1,UTX[24](17) ,二次平均趨勢值,0.061286663794847,二次平均預期報酬,10493.758878143309630,風險,171224.182038532628212
rank 18,1,TRV[22](18) ,二次平均趨勢值,0.034730706220537,二次平均預期報酬,5423.472030947981693,風險,156157.839017419551965
rank 19,1,IBM[10](19) ,二次平均趨勢值,0.034590245391682,二次平均預期報酬,6839.017458711638938,風險,197715.205002744478406
rank 20,1,PFE[20](20) ,二次平均趨勢值,0.018681827989514,二次平均預期報酬,6822.441911918062942,風險,365191.346143821370788
rank 21,1,JPM[13](21) ,二次平均趨勢值,-493513399.939461350440979,二次平均預期報酬,-2547.545222436654967,風險,193721.153835859964602
rank 22,1,BA[2](22) ,二次平均趨勢值,-5681991314.368180274963379,二次平均預期報酬,-31378.068436244164332,風險,181081.615202452318044
rank 23,1,WBA[27](23) ,二次平均趨勢值,-10643479297.550025939941406,二次平均預期報酬,-29959.384109507420362,風險,355263.621529936091974
rank 24,1,VZ[26](24) ,二次平均趨勢值,-11001857147.556875228881836,二次平均預期報酬,-69227.976677577404189,風險,158922.124776186363306
rank 25,1,GS[8](25) ,二次平均趨勢值,-13951256373.115793228149414,二次平均預期報酬,-54926.785997619132104,風險,253997.318789425014984
rank 26,1,AXP[1](26) ,二次平均趨勢值,-14200624728.296054840087891,二次平均預期報酬,-68574.753137925668852,風險,207082.403923993377248
rank 27,1,MRK[17](27) ,二次平均趨勢值,-15940496961.120605468750000,二次平均預期報酬,-70518.328201160198660,風險,226047.573272707639262
rank 28,1,AAPL[0](28) ,二次平均趨勢值,-22967734142.840595245361328,二次平均預期報酬,-86014.112962356462958,風險,267022.856503702816553
rank 29,1,UNH[23](29) ,二次平均趨勢值,-35345565702.885910034179688,二次平均預期報酬,-73807.396423150945338,風險,478889.209155183983967
rank 30,1,CAT[3](30) ,二次平均趨勢值,-65751803243.055694580078125,二次平均預期報酬,-138983.547350095788715,風險,473090.552779090357944
233
rank 1,1,CSCO[4](1) ,二次平均趨勢值,20.143080537827544,二次平均預期報酬,289670.039999999629799,風險,14380.622638926353829
rank 2,1,IBM[10](2) ,二次平均趨勢值,18.750771106974682,二次平均預期報酬,257835.785263158526504,風險,13750.676374437312916
rank 3,1,PG[21](3) ,二次平均趨勢值,17.556074332735136,二次平均預期報酬,156674.633684210974025,風險,8924.240733708602420
rank 4,1,XOM[29](4) ,二次平均趨勢值,10.980559793921842,二次平均預期報酬,301469.561052630946506,風險,27454.844444224589097
rank 5,1,DD[7](5) ,二次平均趨勢值,10.701863463367561,二次平均預期報酬,178329.968684211460641,風險,16663.450182730724919
rank 6,1,HD[9](6) ,二次平均趨勢值,8.159119319520904,二次平均預期報酬,213468.964210525999079,風險,26163.235987957177713
rank 7,1,UTX[24](7) ,二次平均趨勢值,7.898137388424356,二次平均預期報酬,205956.284210526238894,風險,26076.563888642816892
rank 8,1,BA[2](8) ,二次平均趨勢值,7.345610027657800,二次平均預期報酬,350004.929210525006056,風險,47648.177332131876028
rank 9,1,INTC[11](9) ,二次平均趨勢值,6.450164548125962,二次平均預期報酬,263951.638947369763628,風險,40921.690753464354202
rank 10,1,MMM[16](10) ,二次平均趨勢值,6.267446289566783,二次平均預期報酬,265895.689999999071006,風險,42424.885306576477888
rank 11,1,KO[14](11) ,二次平均趨勢值,5.025760802722917,二次平均預期報酬,258433.529473683098331,風險,51421.772666471879347
rank 12,1,CVX[5](12) ,二次平均趨勢值,4.824170259527326,二次平均預期報酬,424586.714210524922237,風險,88012.381688229652354
rank 13,1,MSFT[18](13) ,二次平均趨勢值,4.341303068827982,二次平均預期報酬,185271.126315789442742,風險,42676.386186004499905
rank 14,1,WMT[28](14) ,二次平均趨勢值,4.000602099834301,二次平均預期報酬,185803.110526314034360,風險,46443.786682512043626
rank 15,1,V[25](15) ,二次平均趨勢值,3.528554199221158,二次平均預期報酬,253919.510526316007599,風險,71961.346259712401661
rank 16,1,TRV[22](16) ,二次平均趨勢值,3.286375935210619,二次平均預期報酬,198364.033684210939100,風險,60359.507735836094071
rank 17,1,MCD[15](17) ,二次平均趨勢值,2.223932554362398,二次平均預期報酬,141679.734736841870472,風險,63706.848689690370520
rank 18,1,DIS[6](18) ,二次平均趨勢值,2.066270477021499,二次平均預期報酬,112282.559999999401043,風險,54340.688331303659652
rank 19,1,NKE[19](19) ,二次平均趨勢值,2.045293111772529,二次平均預期報酬,192587.952631578082219,風險,94161.541699357694597
rank 20,1,JPM[13](20) ,二次平均趨勢值,1.925666272963589,二次平均預期報酬,11988.667894737802271,風險,6225.724604028773683
rank 21,1,CAT[3](21) ,二次平均趨勢值,1.364800803096429,二次平均預期報酬,233211.638947370374808,風險,170875.953778943454381
rank 22,1,VZ[26](22) ,二次平均趨勢值,1.143564273396248,二次平均預期報酬,66387.315789472530014,風險,58052.981659098382806
rank 23,1,JNJ[12](23) ,二次平均趨勢值,1.039879417026065,二次平均預期報酬,142109.147894738009200,風險,136659.256417589058401
rank 24,1,MRK[17](24) ,二次平均趨勢值,0.860946032092281,二次平均預期報酬,182688.418421053094789,風險,212194.971126217395067
rank 25,1,PFE[20](25) ,二次平均趨勢值,0.201833502028970,二次平均預期報酬,33841.414736843529681,風險,167669.957646507042227
rank 26,1,GS[8](26) ,二次平均趨勢值,0.130846993109318,二次平均預期報酬,11527.865263157958907,風險,88101.873716936534038
rank 27,1,AAPL[0](27) ,二次平均趨勢值,-1495128675.623738288879395,二次平均預期報酬,-179887.457894736988237,風險,8311.467031229205531
rank 28,1,UNH[23](28) ,二次平均趨勢值,-5103254336.738278388977051,二次平均預期報酬,-43647.734210525544768,風險,116919.112275652572862
rank 29,1,WBA[27](29) ,二次平均趨勢值,-6367080667.527403831481934,二次平均預期報酬,-40118.875789471938333,風險,158705.361060946364887
rank 30,1,AXP[1](30) ,二次平均趨勢值,-22194731710.361160278320313,二次平均預期報酬,-270570.305789472360630,風險,82029.443865250403178
234
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
235
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
236
rank 1,1,MRK[17](1) ,二次平均趨勢值,23.195872903102934,二次平均預期報酬,277165.728947368566878,風險,11948.924280848765193
rank 2,1,XOM[29](2) ,二次平均趨勢值,10.282893884238595,二次平均預期報酬,322143.053684211103246,風險,31328.053883545879216
rank 3,1,PFE[20](3) ,二次平均趨勢值,6.503843441529855,二次平均預期報酬,403341.241578947345261,風險,62015.828825681586750
rank 4,1,KO[14](4) ,二次平均趨勢值,5.598097050301010,二次平均預期報酬,68648.767368421860738,風險,12262.875536380815902
rank 5,1,NKE[19](5) ,二次平均趨勢值,5.288339406490816,二次平均預期報酬,291444.254210528684780,風險,55110.731707729479240
rank 6,1,DD[7](6) ,二次平均趨勢值,4.497236346255223,二次平均預期報酬,242277.975263158878079,風險,53872.635683223525120
rank 7,1,CSCO[4](7) ,二次平均趨勢值,4.441913868871702,二次平均預期報酬,134767.092105263203848,風險,30339.870624167600909
rank 8,1,CVX[5](8) ,二次平均趨勢值,3.692133945318822,二次平均預期報酬,272272.788947367982473,風險,73744.017140162774012
rank 9,1,TRV[22](9) ,二次平均趨勢值,2.575196563447546,二次平均預期報酬,215132.818421051051700,風險,83540.348521218053065
rank 10,1,WBA[27](10) ,二次平均趨勢值,2.224488588714704,二次平均預期報酬,342403.732631579216104,風險,153924.697284879308427
rank 11,1,GS[8](11) ,二次平均趨勢值,2.050698861715022,二次平均預期報酬,314040.404210526437964,風險,153138.235005353722954
rank 12,1,JNJ[12](12) ,二次平均趨勢值,2.034441153543006,二次平均預期報酬,251708.433157895109616,風險,123723.624406408373034
rank 13,1,DIS[6](13) ,二次平均趨勢值,1.588474363169526,二次平均預期報酬,186436.932631579460576,風險,117368.549945985156228
rank 14,1,CAT[3](14) ,二次平均趨勢值,1.533993287949766,二次平均預期報酬,85038.742105261262623,風險,55436.189175846011494
rank 15,1,PG[21](15) ,二次平均趨勢值,1.280381278496324,二次平均預期報酬,18787.543157894961041,風險,14673.397271130825175
rank 16,1,VZ[26](16) ,二次平均趨勢值,1.188051827029599,二次平均預期報酬,120250.306578946707305,風險,101216.381173875197419
rank 17,1,INTC[11](17) ,二次平均趨勢值,1.142980077088025,二次平均預期報酬,187063.982368421246065,風險,163663.379719622927951
rank 18,1,MSFT[18](18) ,二次平均趨勢值,1.105156685426127,二次平均預期報酬,45593.107368421311548,風險,41254.880841481295647
rank 19,1,MCD[15](19) ,二次平均趨勢值,0.900682002804251,二次平均預期報酬,55505.357894738153846,風險,61625.920937604612845
rank 20,1,V[25](20) ,二次平均趨勢值,0.864076744936243,二次平均預期報酬,96000.716842105728574,風險,111102.072130397704314
rank 21,1,JPM[13](21) ,二次平均趨勢值,0.661993079077458,二次平均預期報酬,157602.101052631303901,風險,238072.127993034169776
rank 22,1,MMM[16](22) ,二次平均趨勢值,0.598688625393349,二次平均預期報酬,18130.909473684150726,風險,30284.372718409042136
rank 23,1,HD[9](23) ,二次平均趨勢值,0.589467453564079,二次平均預期報酬,57575.852631580579327,風險,97674.353831516025821
rank 24,1,AAPL[0](24) ,二次平均趨勢值,0.450208548166407,二次平均預期報酬,61109.845789473234618,風險,135736.751419668144081
rank 25,1,IBM[10](25) ,二次平均趨勢值,0.401834478596137,二次平均預期報酬,17881.897631580624875,風險,44500.655329660679854
rank 26,1,AXP[1](26) ,二次平均趨勢值,0.022075539284650,二次平均預期報酬,77.859210527152754,風險,3526.944892408133001
