stock[index](rank)
1
rank 15,1,JPM[13](15) ,二次平均趨勢值,-28117325716.799106597900391,二次平均預期報酬,-317111.164390755933709,風險,88667.094931264902698
rank 16,1,CSCO[4](16) ,二次平均趨勢值,-29410457815.282939910888672,二次平均預期報酬,-343166.351281512470450,風險,85703.209844010663801
rank 17,1,DD[7](17) ,二次平均趨勢值,-30207449847.649074554443359,二次平均預期報酬,-280410.848067226936109,風險,107725.681997891209903
rank 18,1,GS[8](18) ,二次平均趨勢值,-31772324952.177276611328125,二次平均預期報酬,-314847.806785713997670,風險,100913.280217961248127
rank 19,1,HD[9](19) ,二次平均趨勢值,-32838537044.418579101562500,二次平均預期報酬,-185562.453088234644383,風險,176967.573439029220026
rank 20,1,NKE[19](20) ,二次平均趨勢值,-32888070069.996009826660156,二次平均預期報酬,-276123.055966386396904,風險,119106.569912798629957
rank 21,1,MRK[17](21) ,二次平均趨勢值,-34618816703.322502136230469,二次平均預期報酬,-271940.314789915690199,風險,127302.995622649264988
rank 22,1,INTC[11](22) ,二次平均趨勢值,-34697136889.636451721191406,二次平均預期報酬,-291588.324894957884680,風險,118993.573909846323659
rank 23,1,BA[2](23) ,二次平均趨勢值,-35382940256.534454345703125,二次平均預期報酬,-361412.665714285627473,風險,97901.771612250027829
rank 24,1,WBA[27](24) ,二次平均趨勢值,-35748074119.519340515136719,二次平均預期報酬,-314730.051428571518045,風險,113583.288145690225065
rank 25,1,MSFT[18](25) ,二次平均趨勢值,-36930055762.550315856933594,二次平均預期報酬,-341676.298991596442647,風險,108084.920936990747578
rank 26,1,UNH[23](26) ,二次平均趨勢值,-37260565091.613685607910156,二次平均預期報酬,-283136.285714285273571,風險,131599.399199626321206
rank 27,1,WMT[28](27) ,二次平均趨勢值,-40429418886.836273193359375,二次平均預期報酬,-289394.304873949266039,風險,139703.574693517235573
rank 28,1,AAPL[0](28) ,二次平均趨勢值,-43749113978.445175170898438,二次平均預期報酬,-341993.683403360948432,風險,127923.748599899510737
rank 29,1,CVX[5](29) ,二次平均趨勢值,-47500492686.838249206542969,二次平均預期報酬,-418373.991050419921521,風險,113535.959937609441113
rank 30,1,DIS[6](30) ,二次平均趨勢值,-64292795440.707801818847656,二次平均預期報酬,-344348.846470588177908,風險,186708.322387829568470
82
rank 1,1,CVX[5](1) ,二次平均趨勢值,1.398430595043525,二次平均預期報酬,499517.414086956880055,風險,357198.573785072076134
rank 2,1,INTC[11](2) ,二次平均趨勢值,1.340756693778596,二次平均預期報酬,300792.727652174420655,風險,224345.497619305882836
rank 3,1,XOM[29](3) ,二次平均趨勢值,1.206740475741283,二次平均預期報酬,271004.970521739684045,風險,224576.017768249032088
rank 4,1,CAT[3](4) ,二次平均趨勢值,1.204532984801101,二次平均預期報酬,177327.862347826652694,風險,147217.107862851902610
rank 5,1,DIS[6](5) ,二次平均趨勢值,1.164030027872702,二次平均預期報酬,188693.638608695997391,風險,162103.755135543120559
rank 6,1,AAPL[0](6) ,二次平均趨勢值,1.140319320873172,二次平均預期報酬,246566.648869566444773,風險,216225.967898854898522
rank 7,1,DD[7](7) ,二次平均趨勢值,0.888505500624687,二次平均預期報酬,324541.499565217702184,風險,365266.730861024698243
rank 8,1,NKE[19](8) ,二次平均趨勢值,0.872411538111335,二次平均預期報酬,214380.681565217993921,風險,245733.432216320972657
rank 9,1,GS[8](9) ,二次平均趨勢值,0.822857748489179,二次平均預期報酬,148765.110000000422588,風險,180790.799227622133913
rank 10,1,JPM[13](10) ,二次平均趨勢值,0.789022135939561,二次平均預期報酬,172843.715217391174519,風險,219060.666798112593824
rank 11,1,KO[14](11) ,二次平均趨勢值,0.772216830639640,二次平均預期報酬,93536.978086956543848,風險,121127.867686435012729
rank 12,1,UNH[23](12) ,二次平均趨勢值,0.608724241429913,二次平均預期報酬,138896.586347826611018,風險,228176.531990173447412
rank 13,1,WBA[27](13) ,二次平均趨勢值,0.542637712874345,二次平均預期報酬,151694.110434783186065,風險,279549.516806086699944
rank 14,1,MSFT[18](14) ,二次平均趨勢值,0.519893570091499,二次平均預期報酬,163923.210782609326998,風險,315301.477480784582440
rank 15,1,VZ[26](15) ,二次平均趨勢值,0.507939904129835,二次平均預期報酬,123157.734608695842326,風險,242465.168826774170157
rank 16,1,IBM[10](16) ,二次平均趨勢值,0.499723557975017,二次平均預期報酬,98895.697391304391203,風險,197900.810984477313468
rank 17,1,BA[2](17) ,二次平均趨勢值,0.495387740818001,二次平均預期報酬,103671.572869565949077,風險,209273.593848688818980
rank 18,1,HD[9](18) ,二次平均趨勢值,0.474704769262125,二次平均預期報酬,101263.680260869907215,風險,213319.281409944145707
rank 19,1,V[25](19) ,二次平均趨勢值,0.463544160715232,二次平均預期報酬,136069.054956521868007,風險,293540.651545630709734
rank 20,1,CSCO[4](20) ,二次平均趨勢值,0.398797566262155,二次平均預期報酬,95481.915826086697052,風險,239424.519866102753440
rank 21,1,MMM[16](21) ,二次平均趨勢值,0.378185405948920,二次平均預期報酬,62432.438782608624024,風險,165084.209492317313561
rank 22,1,PG[21](22) ,二次平均趨勢值,0.331422363254997,二次平均預期報酬,54633.434782608623209,風險,164845.347930168529274
rank 23,1,MCD[15](23) ,二次平均趨勢值,0.254453979616937,二次平均預期報酬,63646.081956521549728,風險,250128.066585306805791
rank 24,1,UTX[24](24) ,二次平均趨勢值,0.215302504393924,二次平均預期報酬,48911.932000000022526,風險,227177.719728282070719
rank 25,1,WMT[28](25) ,二次平均趨勢值,0.151069478802666,二次平均預期報酬,27490.365086956659070,風險,181971.668300158838974
rank 26,1,MRK[17](26) ,二次平均趨勢值,0.132878052597735,二次平均預期報酬,52596.169000000052620,風險,395822.846374981396366
rank 27,1,JNJ[12](27) ,二次平均趨勢值,0.119282454183439,二次平均預期報酬,29999.377565217953816,風險,251498.661480281560216
rank 28,1,TRV[22](28) ,二次平均趨勢值,0.114762163847337,二次平均預期報酬,16753.436173912847153,風險,145983.969038777810056
rank 29,1,PFE[20](29) ,二次平均趨勢值,0.053442098317297,二次平均預期報酬,13966.485565217048133,風險,261338.645093895233003
rank 30,1,AXP[1](30) ,二次平均趨勢值,-2534809603.228672027587891,二次平均預期報酬,-44146.788608695511357,風險,57417.757511118150433
83
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
84
rank 1,1,AXP[1](1) ,二次平均趨勢值,inf,二次平均預期報酬,119656.990000000252621,風險,0.000000000000000
rank 2,1,BA[2](2) ,二次平均趨勢值,inf,二次平均預期報酬,47705.580000001995359,風險,0.000000000000000
rank 3,1,CSCO[4](3) ,二次平均趨勢值,inf,二次平均預期報酬,155143.000000000058208,風險,0.000000000000000
rank 4,1,CVX[5](4) ,二次平均趨勢值,inf,二次平均預期報酬,39873.999999999992724,風險,0.000000000000000
rank 5,1,DIS[6](5) ,二次平均趨勢值,inf,二次平均預期報酬,15665.500000000058208,風險,0.000000000000000
rank 6,1,DD[7](6) ,二次平均趨勢值,inf,二次平均預期報酬,162902.520000001473818,風險,0.000000000000000
rank 7,1,GS[8](7) ,二次平均趨勢值,inf,二次平均預期報酬,47077.800000000803266,風險,0.000000000000000
rank 8,1,HD[9](8) ,二次平均趨勢值,inf,二次平均預期報酬,16544.159999998402782,風險,0.000000000000000
rank 9,1,IBM[10](9) ,二次平均趨勢值,inf,二次平均預期報酬,189012.879999999015126,風險,0.000000000000000
rank 10,1,INTC[11](10) ,二次平均趨勢值,inf,二次平均預期報酬,268965.119999999296851,風險,0.000000000000000
rank 11,1,JPM[13](11) ,二次平均趨勢值,inf,二次平均預期報酬,27905.019999999611173,風險,0.000000000000000
rank 12,1,KO[14](12) ,二次平均趨勢值,inf,二次平均預期報酬,104595.399999998524436,風險,0.000000000000000
rank 13,1,MMM[16](13) ,二次平均趨勢值,inf,二次平均預期報酬,56277.000000000058208,風險,0.000000000000000
rank 14,1,MSFT[18](14) ,二次平均趨勢值,inf,二次平均預期報酬,52186.120000001159497,風險,0.000000000000000
rank 15,1,NKE[19](15) ,二次平均趨勢值,inf,二次平均預期報酬,22958.400000000430737,風險,0.000000000000000
rank 16,1,PG[21](16) ,二次平均趨勢值,inf,二次平均預期報酬,27150.240000000281725,風險,0.000000000000000
rank 17,1,TRV[22](17) ,二次平均趨勢值,inf,二次平均預期報酬,70356.439999999536667,風險,0.000000000000000
rank 18,1,UTX[24](18) ,二次平均趨勢值,inf,二次平均預期報酬,116411.830000000132713,風險,0.000000000000000
rank 19,1,V[25](19) ,二次平均趨勢值,inf,二次平均預期報酬,176322.900000000401633,風險,0.000000000000000
rank 20,1,VZ[26](20) ,二次平均趨勢值,inf,二次平均預期報酬,128459.559999998687999,風險,0.000000000000000
rank 21,1,WBA[27](21) ,二次平均趨勢值,inf,二次平均預期報酬,77907.400000000430737,風險,0.000000000000000
rank 22,1,WMT[28](22) ,二次平均趨勢值,inf,二次平均預期報酬,102589.619999999209540,風險,0.000000000000000
rank 23,1,XOM[29](23) ,二次平均趨勢值,inf,二次平均預期報酬,121111.199999999313150,風險,0.000000000000000
rank 24,1,AAPL[0](24) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-285088.549999998765998,風險,0.000000000000000
rank 25,1,CAT[3](25) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-343409.549999998824205,風險,0.000000000000000
rank 26,1,JNJ[12](26) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-120186.669999999867287,風險,0.000000000000000
rank 27,1,MCD[15](27) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-5003.339999999734573,風險,0.000000000000000
rank 28,1,MRK[17](28) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-97930.469999998778803,風險,0.000000000000000
rank 29,1,PFE[20](29) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-39767.199999999196734,風險,0.000000000000000
rank 30,1,UNH[23](30) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-33217.440000001282897,風險,0.000000000000000
85
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
